"x_predictions","y_predcitions"
"8535",65.2047536485374,34.0192751339778
"8536",69.8240310873541,17.3133865610756
"8537",76.1364135929872,32.3820693346072
"8538",62.0339788557977,30.4809324379138
"8539",67.7941551735614,24.8656603341181
"8540",74.2516124469258,24.5721232011007
"8541",63.9458586586429,35.0660101444978
"8542",66.4099265528693,9.86603985941568
"8543",49.8642696221995,21.8339396674749
"8544",65.1087869664448,41.3576528665775
"8545",54.1202480784282,47.9214425778386
"8546",71.4368070767166,37.2060808255438
"8547",67.8720640748919,47.342622797515
"8548",68.3335011184133,28.4058853403327
"8549",70.1744473666884,30.4791087375926
"8550",77.8994706356436,23.2328224553173
"8551",72.3570564466614,-0.830823326722035
"8552",54.3865855799486,24.0507329695934
"8553",66.9881002681175,20.9234480483819
"8554",57.6976665614723,44.4156034723661
"8555",74.8862527935597,27.95414003828
"8556",54.9500662098831,41.4282868062767
"8557",82.7791917517451,29.7784166128021
"8558",63.4168535489961,36.1695202736608
"8559",76.1518910256338,17.1327413958799
"8560",75.2132122055095,29.9670548089928
"8561",42.7613031206176,23.9746043049143
"8562",81.8547067737833,14.241895574419
"8563",46.2798102725848,36.802884859297
"8564",80.5015737540218,20.367632393266
"8565",64.4408932885216,35.5433316015461
"8566",66.1656627050785,25.469579975511
"8567",59.8112534910163,38.3385517599962
"8568",77.0673631476584,13.6935956663848
"8569",76.8832052897205,21.0267206920919
"8570",51.5771093190497,5.00590277214549
"8571",69.1498716077609,9.3909318593793
"8572",45.2707542973215,52.9955023373253
"8573",82.039862420124,24.9297656806726
"8574",73.6673515899697,41.108047836644
"8575",77.009678507217,36.0642271836116
"8576",71.0633554891825,37.3532995673497
"8577",78.4642745302888,24.1717365539623
"8578",69.3135067837778,27.4605169956843
"8579",59.5561678905293,36.2407061066625
"8580",71.871814506784,25.6481437476045
"8581",53.5590151645129,43.2672942146025
"8582",78.935192800745,19.8047673502694
"8583",71.6741174400565,34.7392411339132
"8584",68.1544393664551,20.9890656547174
"8585",59.8068449899476,32.1936221769844
"8586",60.7962776800608,20.5310113792361
"8587",85.5460978706427,11.0652055511757
"8588",57.6626544037032,43.8664701262164
"8589",69.1728005420658,18.9917755231405
"8590",63.709450483763,38.6609743137197
"8591",70.5301439483769,38.422724345982
"8592",76.3616946442587,46.4849544478124
"8593",65.3736348631885,44.5373523216799
"8594",63.0110376743072,35.6059379634618
"8595",52.5329920538041,29.5512523220927
"8596",71.5064630601489,48.4553130438762
"8597",49.4411709901832,44.8278530510356
"8598",63.255338323121,39.527066421782
"8599",60.7060878928718,38.9275473725686
"8600",66.8249021017915,25.3208260187369
"8601",74.0822652008415,28.0507404066693
"8602",68.0588947781615,24.1559001135482
"8603",71.0510696956477,21.8182544919411
"8604",52.6564497048617,21.7368136024669
"8605",63.8485666802924,43.4646265764013
"8606",50.1970549519498,22.5345204872066
"8607",73.7658572016447,39.7423584332259
"8608",65.8843928978288,43.1259226052067
"8609",77.7535630621309,30.8415866198012
"8610",63.5510290009088,37.5137241060932
"8611",76.5330069348911,18.3172105309321
"8612",72.2060216052003,7.34062111776015
"8613",58.8655422801752,5.92512512334548
"8614",69.9212042950189,15.9035977977766
"8615",52.7116052827539,35.5407766826818
"8616",73.0217358311423,24.5305599505322
"8617",59.4982360212198,31.5644636225422
"8618",82.1660952028929,36.4713863952155
"8619",69.0564303882557,34.0133050972647
"8620",68.8478790550136,15.4360159926919
"8621",75.4588844576135,32.1777506804966
"8622",66.2512158101294,25.1978674015846
"8623",59.3088406677148,32.3241663740365
"8624",45.1272601962686,55.2489960615366
"8625",66.9374456298176,42.8468255501837
"8626",69.0337737774053,37.7218363642997
"8627",74.7759997529111,28.4309007901663
"8628",60.2505888513999,31.2463367721064
"8629",76.2899334344327,16.1835810050913
"8630",55.7867497169111,24.4986115496395
"8631",76.7394120319149,-1.97215211363147
"8632",63.8655612787474,38.7724250021689
"8633",66.5017846836422,29.8089206033232
"8634",69.761785024737,26.7736715643981
"8635",66.6677054403355,39.511041597032
"8636",73.1500437429455,30.3598383738895
"8637",65.51412387732,38.5919451482551
"8638",83.5932834419498,19.5411527664908
"8639",53.4135578573401,31.2864802622599
"8640",73.1878241538455,7.68472839575744
"8641",62.5021980727153,30.1780808609751
"8642",60.2842330194229,33.2263944408784
"8643",65.9960132495013,51.6578918883004
"8644",67.1132037995971,34.4363122782658
"8645",65.8502145806164,40.1688645637651
"8646",67.8483967912942,21.770053590895
"8647",80.9803039691253,14.5241533033755
"8648",50.3371457343546,9.5800666392987
"8649",74.7388812080671,7.27508714368236
"8650",52.4324955510221,27.4358173202291
"8651",71.4309241513638,26.1992183348163
"8652",57.0511490663097,39.1200231891042
"8653",70.4030797961163,33.9366987135824
"8654",60.5842496267889,49.9228536358199
"8655",66.9172600517959,31.3637089477498
"8656",82.0685212444006,20.158579017082
"8657",57.1164186366051,24.4381288587099
"8658",67.4630838972195,1.20831393717007
"8659",53.1301651479002,40.9121468933387
"8660",77.6233494757179,31.3957808437955
"8661",68.3252212847272,46.282487174467
"8662",65.343103382901,37.4375594030717
"8663",71.0434243130441,36.5306727263278
"8664",60.7931226604849,9.64066116730304
"8665",79.8965350258601,26.8129108944917
"8666",68.2936730414884,22.1924766648797
"8667",80.3493067922414,17.8720757784591
"8668",65.3896358405764,29.4273925865964
"8669",71.0631291050755,30.0130132026795
"8670",59.7851293637235,58.9699120807787
"8671",72.02319332513,39.83022030246
"8672",59.0002604379266,47.3004809441647
"8673",66.2375767870004,26.432172162818
"8674",74.6143890828328,26.1956571503274
"8675",53.2701598428085,15.7296739628466
"8676",70.8632656198393,23.6861373309988
"8677",60.5492135761383,30.9318297786068
"8678",63.7931156137976,23.5739418830309
"8679",67.93437129979,34.6640084746864
"8680",61.5119806428122,37.5281645755061
"8681",67.2002128121035,35.8082972281447
"8682",61.6581138610666,18.4926993208726
"8683",80.8877791136312,18.1078508382525
"8684",73.2506086108577,12.4547211694186
"8685",75.9937031959737,19.0711514731842
"8686",54.6428489498412,40.028295846875
"8687",65.2728496169333,23.7819857447245
"8688",81.9580907898861,41.5560462240284
"8689",71.9808312607528,36.9394640715281
"8690",61.4418162126415,35.2745458608039
"8691",52.7264881134614,41.7156037925041
"8692",72.4558155033143,24.2753979018336
"8693",62.7949192012815,16.9319223334716
"8694",61.6662052369209,31.4299024246557
"8695",62.8706146685147,35.4965984308876
"8696",53.5579249865977,31.7680862699436
"8697",77.5213811274205,34.3002851073791
"8698",75.5021898988367,27.0955763956257
"8699",72.4196256423776,22.3941441388249
"8700",55.6280218273942,38.8736577250175
"8701",73.2168200475677,13.1409177261561
"8702",70.6425124663889,38.9311848060425
"8703",55.9918035380181,30.7069593472479
"8704",61.2782135206091,27.5878000928446
"8705",64.5495606242899,26.7481980980988
"8706",70.7083723291301,37.1008994281127
"8707",72.4173071083651,31.5253382118519
"8708",67.6855507914415,15.4914701563045
"8709",58.4089512041578,19.1864232390988
"8710",64.5615654724582,7.41043892611347
"8711",57.4699848558475,34.3804973340389
"8712",79.7075459297611,25.537420316332
"8713",65.1744290305869,40.7870749865931
"8714",82.5036365154618,30.1183886405824
"8715",78.3040475614192,36.6916182402921
"8716",80.9502381768253,16.2901548035755
"8717",73.2723806983878,33.5324756791135
"8718",59.3933568629529,21.4360310480514
"8719",65.5019395165254,20.8860938232681
"8720",49.1581820787162,40.8730995917246
"8721",77.8963296792954,31.6388343880152
"8722",62.2148998620346,43.5893165827119
"8723",86.0515450726218,14.2214036400145
"8724",60.4509483329529,23.2458081519127
"8725",75.2429342302953,6.55444725062911
"8726",69.2703322582195,18.0469814988252
"8727",70.5905503745573,28.8753266371189
"8728",68.8242698329208,28.5412996236234
"8729",56.7193591373621,40.7837625423532
"8730",62.6150738413558,37.2112723936864
"8731",77.5307053139483,40.5672785389645
"8732",91.0488172561313,30.4922464819053
"8733",73.8693641846278,37.2167606322384
"8734",67.9470002636312,11.1996711813152
"8735",53.2316960595961,49.4121729073027
"8736",75.1802813332167,23.9622930960706
"8737",75.3958803327648,37.9684193333308
"8738",64.8987404430025,33.9002027570255
"8739",63.2446854123649,45.4840621732106
"8740",66.0405128311377,29.6817932853664
"8741",83.7430255844363,11.3879431706362
"8742",56.8615793815129,12.4225325116098
"8743",60.879112523415,8.40407267343148
"8744",61.2344951421132,29.767655370186
"8745",73.9276453336248,27.1227746981028
"8746",66.3210314183323,37.9727016096506
"8747",72.5191396170696,40.3029206832865
"8748",59.2418233149055,38.9961333032759
"8749",64.8736012187928,31.2541337618656
"8750",85.4853531010368,20.2555314091259
"8751",55.1218850542197,23.7432105926585
"8752",59.2303286386051,21.8396878027872
"8753",54.5270843948753,47.7050119157029
"8754",65.8319842002621,28.4076942628047
"8755",63.7822730663267,52.3084857694402
"8756",61.1370271670093,37.3759922481582
"8757",64.553293081801,38.8142132739088
"8758",57.3679168363434,24.9206521323392
"8759",72.248606987362,12.3546431119846
"8760",63.8682016699286,12.1201493286703
"8761",64.6780575122877,26.721300471069
"8762",62.5837035965837,29.7057811236583
"8763",73.0520923676537,27.1604106048431
"8764",77.9947423840703,41.8756223905775
"8765",69.1709273994764,41.8239666189357
"8766",69.4694634317112,36.7427339764152
"8767",68.0588635509301,27.4593579813439
"8768",66.6422890648152,32.8737327845599
"8769",69.1440849746556,58.0163675039519
"8770",58.1692364115859,31.3595143087256
"8771",60.8003202604206,42.3062541689187
"8772",71.2128762195259,30.7393057336345
"8773",86.7082419868514,37.5861114306751
"8774",68.984076482132,28.7985682285253
"8775",78.9097373038147,20.5720309176994
"8776",41.3073562243403,29.0120223147556
"8777",72.7153487435068,1.55699937905944
"8778",61.9931358927042,41.3939454500157
"8779",70.1501101125104,22.0933436203125
"8780",66.7735309274971,28.2700883699108
"8781",64.3576650594988,37.8248062463747
"8782",66.8522235510691,41.6643569746645
"8783",82.0974792608588,23.5648752311997
"8784",76.384108902133,12.4772931460441
"8785",48.6507477605088,28.5973046944861
"8786",74.2418221328928,20.1700660025903
"8787",50.9922984891182,45.8419397114586
"8788",76.6323188578754,36.5968605699038
"8789",63.4676318348491,34.0433781760771
"8790",67.0665145796979,28.7719377598778
"8791",65.6699507096265,34.7177691742393
"8792",87.471352321947,16.450642234597
"8793",64.4139920754376,17.4316549265153
"8794",59.0572690520372,7.29433364051859
"8795",70.8582539429555,23.4678125600368
"8796",41.2773062087654,29.4733511646271
"8797",79.0072738842285,23.2725372338822
"8798",55.3133873784253,51.057094729909
"8799",81.5330411918257,24.9022088718968
"8800",64.4912598756529,37.7194500055832
"8801",64.1838223813758,15.8566125050489
"8802",65.6364753345325,20.2918948400182
"8803",53.1772910104295,-3.04014950161403
"8804",63.7570976121125,14.4638920559508
"8805",48.9714767835578,39.2835828588392
"8806",70.7132187659858,20.2788907879073
"8807",67.2824286250475,25.2625955515137
"8808",71.1422817351395,24.2107479977188
"8809",65.1360257471848,28.0959784837192
"8810",76.9893068453814,17.8725086395421
"8811",76.7502196859546,13.5077551633931
"8812",71.3773041600368,14.038858842811
"8813",66.8953013458374,32.2146440943154
"8814",64.2024106931636,33.9951450574579
"8815",73.2018480079441,37.3183742922
"8816",59.3400678574377,45.1732045335868
"8817",77.6994884757935,36.0265324124369
"8818",66.787876025305,33.3315847243645
"8819",83.7381558979924,16.4032905944022
"8820",48.4464519900014,32.9561296212503
"8821",74.3468861000186,16.8390855555842
"8822",55.2830503636839,41.8999376690447
"8823",64.6746719720782,30.5099073826717
"8824",66.9290929936519,43.2271858659467
"8825",65.3498616452136,31.1478370452609
"8826",74.0129291699118,25.656264168642
"8827",65.562252566454,34.0877428191618
"8828",83.0339561065725,-3.62822640429272
"8829",64.9787868135563,25.4444313064587
"8830",58.6146908033795,36.5257747563544
"8831",61.6605958437396,41.3528330207678
"8832",71.2419161767881,38.086263457834
"8833",71.2114176978727,36.2886196888929
"8834",54.1504045639699,36.6780873060788
"8835",60.130747922681,33.7101584782088
"8836",73.6900241687139,30.3200411334633
"8837",88.0235547157604,6.25303268184259
"8838",63.1663121758719,39.9593606873425
"8839",62.6119078911127,24.789177445589
"8840",70.8907902698738,48.1108902422462
"8841",78.6536685617781,27.2164588654464
"8842",61.2147977450748,43.7466083273975
"8843",70.8499479192647,36.0366520896567
"8844",64.1700818122079,30.6865667348825
"8845",66.3245797927677,29.0860354232442
"8846",73.5411126381517,6.16895046536371
"8847",57.3035300758706,35.4172954809631
"8848",61.4253238448151,31.5460973007796
"8849",74.8322125189783,41.5343662914887
"8850",83.0835385203127,25.2588728841551
"8851",55.0792073487835,37.7985725928249
"8852",61.555755307697,35.3822360120446
"8853",59.187445261347,23.1661574607823
"8854",58.1540263891225,20.1687186514444
"8855",75.5686039317231,8.15257703814245
"8856",56.0121842901422,29.27721880293
"8857",65.2251895562034,30.6530835807011
"8858",75.1122912339353,39.5072508542426
"8859",73.0558083571101,27.8299900562597
"8860",65.1368333805099,43.9368928631305
"8861",59.1213199709586,30.7107692871487
"8862",65.6533721021595,24.3885476250543
"8863",66.7616007202366,26.1806546724018
"8864",70.3297536609082,32.5142624550971
"8865",51.9802217826709,37.843487630015
"8866",68.1166999345706,33.8562056982816
"8867",69.5820571433152,43.4527803720936
"8868",66.6386636254677,34.5674814274984
"8869",58.8340399418302,34.9174059383195
"8870",55.1866113552031,28.1216136248753
"8871",67.2129286588788,25.5799622185582
"8872",67.3394477312827,27.5572427421238
"8873",72.2338361467821,28.8190819477205
"8874",69.5574617422091,29.6291592496263
"8875",72.8848227216687,29.5743559060776
"8876",77.2786234303309,39.8998923177248
"8877",72.7776409021864,39.404202914481
"8878",59.2789969490533,45.6678991337121
"8879",48.1258949586799,40.1362490070038
"8880",68.9279217765944,24.3346364585457
"8881",55.1178119753371,60.9742886056844
"8882",72.0875132908375,40.5937762311261
"8883",55.9148888059514,43.1895452853391
"8884",63.4521330400538,34.666808696806
"8885",67.0596032829795,39.721086405818
"8886",74.9258325233764,28.2910597218715
"8887",69.6177972841584,29.3887642801484
"8888",52.2668667952932,35.8158457171725
"8889",66.0179124404384,20.8766544591924
"8890",64.485839505727,17.8137645251973
"8891",67.4486515441729,36.2274618641125
"8892",59.617664446589,32.1266372623604
"8893",71.1298608297453,46.0223334860325
"8894",68.0239676639231,45.7278843328401
"8895",75.9381371826831,36.6350202316068
"8896",81.3910735208114,35.873168465616
"8897",53.048332354406,30.7184376499919
"8898",58.0752835819726,17.590403182459
"8899",41.7119601801775,31.9799619077185
"8900",68.4753212924092,31.9590430229718
"8901",59.6433775548577,35.396202191805
"8902",75.435302831006,35.7773669808354
"8903",67.1839713221181,41.7723307530468
"8904",65.3654198579832,18.2846315406699
"8905",73.4211408772327,12.1194773810675
"8906",55.4018132710986,13.5324695312736
"8907",68.309876588947,31.6692723228163
"8908",48.5504147054122,28.434878359336
"8909",78.8613388285292,28.9621255099369
"8910",65.2433594529989,35.1929288435652
"8911",81.8951711239673,31.9626067476851
"8912",63.3596479194292,37.8970017932983
"8913",78.5991956956781,19.3264789035011
"8914",69.9731847777734,17.4617718373081
"8915",54.9789128496733,29.2463850163533
"8916",61.9377061883581,36.1291581746437
"8917",58.2663558519626,40.6293482984959
"8918",75.8717480168105,34.6518878503742
"8919",67.8481306849247,37.924034396934
"8920",74.792513500113,23.2286453889715
"8921",51.356866922068,21.2619712693344
"8922",69.003921244688,5.2386234869861
"8923",70.9275581812301,28.1805578044404
"8924",55.9564426715799,29.2541982754403
"8925",73.2414154188399,27.3803774955166
"8926",60.3840632187995,41.6559593426523
"8927",71.6072622427507,46.7528031459513
"8928",72.703312764179,36.3299745790362
"8929",72.5126712281022,37.1646332328191
"8930",62.0100725084994,33.7122505776451
"8931",70.974712896973,18.4472104212451
"8932",59.6740803952111,46.8296069920115
"8933",64.9472355231722,32.6574370286936
